Station ID,Latitude,Longitude,Name,Elevation,Weighted Average Weatherscore
74505823277,36.93936,-121.79001,"WATSONVILLE MUNICIPAL AIRPORT, CA US",49.5,2882.3092817527254
94541099999,-29.7833333,151.0833333,"INVERELL RESEARCH CENTRE, AUSTRALIA",664,3222.035782571973
95570099999,-29.75,153.0333333,"GRAFTON AIRPORT, AUSTRALIA",26,2761.823174171533
83378099999,-15.862583,-47.912666,"PRESIDENTE JUSCELINO KUBITSCHEK, BRAZIL",1060.39,3024.7718874337193
68479099999,-28.5666666,29.7666666,"LADYSMITH, SOUTH AFRICA",1069,3340.5553544701215
68355099999,-27.6663889,27.3136111,"KROONSTAD, SOUTH AFRICA",1434,2920.5096240704147
94750099999,-34.948889,150.536944,"NOWRA, AUSTRALIA",121.92,3445.4458810624224
86904099999,-23.1,-48.95,"AVARE, BRAZIL",726.5,3031.8361873612803
95575099999,-27.9666666,152.9833333,"BEAUDESERT DRUMLEY ST, AUSTRALIA",48,3045.57815079961
68923099999,-34.15,19.9,"TIGERHOEK, SOUTH AFRICA",151,3214.486242969887
68925099999,-34.1394444,19.0227778,"ELGIN EXPERIMENTAL FARM, SOUTH AFRICA",311,3004.6469572943456
68668099999,-31.547903,28.674289,"MTHATHA, SOUTH AFRICA",731.52,3000.5309193550775
95647099999,-34.95,116.7166666,"NORTH WALPOLE, AUSTRALIA",74,3544.9521787944545
94775099999,-32.6333333,151.5833333,"TOCAL AWS, AUSTRALIA",30,3153.6301235520777
08544099999,40.9166666,-8.6333333,"OVAR MACEDA, PORTUGAL",22,3636.657498734416
96505099999,3.7333333,115.6833333,"LONGBAWAN JUVAI, INDONESIA",550,3077.915670495504
74509023244,37.4058,-122.0481,"MOFFETT FEDERAL AIRFIELD, CA US",11.9,3066.4821771786446
93021099999,-35.25,173.9,"KERIKERI AERO AWS, NEW ZEALAND",151,2968.8150676037308
76390099999,25.3666666,-101.0166666,"SALTILLO COAH., MEXICO",1790,3149.5489642346897
94638099999,-33.8333333,121.8925,"ESPERANCE, AUSTRALIA",27,3377.0791829952923
80210099999,4.812675,-75.739519,"MATECANA, COLOMBIA",1345.99,2604.9775553175023
83587099999,-19.63375,-43.968856,"TANCREDO NEVES INTERNATIONAL, BRAZIL",827.53,2582.6636025459798
56671099999,26.65,102.25,"HUILI, CHINA",1788,3061.3200508600094
08554099999,37.014425,-7.965911,"FARO, PORTUGAL",7.31,3265.0761015249996
68714099999,-32.968889,18.160278,"LANGEBAANWEG AFB, SOUTH AFRICA",32.91,2980.6327076274856
94598099999,-29.1833333,153.4,"EVANS HEAD RAAF BOMBING RANGE, AUSTRALIA",63,3156.8172526647036
94552099999,-27.411389,151.735278,"OAKEY, AUSTRALIA",406.9,3485.7989620286785
86757099999,-17.5666666,-47.2,"GUARDA MOR, BRAZIL",1001.5,3069.4365282771673
83075099999,-23.432075,-46.469511,"GUARULHOS, BRAZIL",749.5,2949.6722924331825
60185099999,32.2833333,-9.2333333,"SAFI, MOROCCO",45,2843.2772684329852
95571099999,-29.6166666,152.9666666,"GRAFTON RESEARCH STATION, AUSTRALIA",26,2926.8740611222674
94753099999,-33.600556,150.780833,"RICHMOND, AUSTRALIA",20.42,3247.1586972721216
56571099999,27.9,102.2666667,"XICHANG, CHINA",1599,3188.5020867790945
86970099999,-28.5333333,-49.3166666,"URUSSANGA, BRAZIL",49.5,3298.0443387516775
68575099999,-30.15,30.0666666,"IXOPO, SOUTH AFRICA",937,3114.409705985249
72494523293,37.35938,-121.92444,"SAN JOSE, CA US",15,3149.4500668896544
94608099999,-31.9166666,115.8666666,"PERTH METRO, AUSTRALIA",25,3109.0431379949514
94776099999,-32.795,151.834444,"WILLIAMTOWN, AUSTRALIA",9.44,3560.7059560077605
74704303165,34.08333,-118.03333,"EL MONTE EMSU, CA US",90.2,3253.8365822498527
68513099999,-30.2,17.2833333,"KOINGNAAS, SOUTH AFRICA",99,3313.4324475773255
94763099999,-33.7166666,150.6833333,"PENRITH, AUSTRALIA",25,3225.296025701724
68110099999,-22.5666667,17.1,"WINDHOEK EROS SAAF, NAMIBIA",1725,3022.8974501254224
68588099999,-29.970089,30.950519,"DURBAN INTERNATIONAL, SOUTH AFRICA",10.05,2936.805446138181
68350099999,-26.7333333,27.0666666,"POTCHEFSTROOM, SOUTH AFRICA",1351,3339.494906118791
60220099999,31.399181,-9.682992,"ESSAOUIRA, MOROCCO",128.02,3492.334713267575
94562099999,-27.55,152.3333333,"UNIVERSITY OF QUEENSLAND GATTON, AUSTRALIA",94,3667.4337922875347
72495593227,38.2075,-122.28041,"NAPA CO AIRPORT, CA US",4.7,3365.085605994146
72376293244,34.60694,-120.07556,"SANTA YNEZ AIRPORT, CA US",204.5,3235.6439284186104
95753099999,-33.6,150.7833333,"RICHMOND RAAF, AUSTRALIA",20,3224.8346453511926
94604099999,-33.35,115.65,"BUNBURY, AUSTRALIA",6,3236.6683583923127
94370099999,-22.7333333,150.65,"SAMUEL HILL AERO, AUSTRALIA",32,3483.3371541126367
60461099999,35.7,-0.65,"ORAN PORT, ALGERIA",22,3279.4828803919527
56462099999,29,101.5,"JIULONG, CHINA",2994,3959.568065498872
56684099999,26.4,103.25,"HUIZE, CHINA",2189.3,3614.9898217001305
85364099999,-21.555736,-64.701325,"CAPITAN ORIEL LEA PLAZA, BOLIVIA",1854.4,2908.630282649466
86845099999,-21.9833333,-47.8833333,"SAO CARLOS, BRAZIL",864.5,2963.028472153649
60338099999,35.279817,-2.956256,"MELILLA, SPAIN",47.54,3373.559291889923
85577099999,-33.4333333,-70.6833333,"QUINTA NORMAL, CHILE",520,3180.776068940143
08558199999,40.915867,-8.645919,"OVAR, PORTUGAL",17.06,3756.768558044793
72288023152,34.19966,-118.36543,"BURBANK GLENDALE PASADENA AIRPORT, CA US",222.7,3415.281549676321
94387099999,-24.9,152.3166666,"BUNDABERG AERO, AUSTRALIA",28,3496.7120652208514
94573099999,-28.8833333,153.05,"CASINO AIRPORT AWS, AUSTRALIA",22,3077.6436648228814
83672699999,-25.000339,-53.500764,"CASCAVEL, BRAZIL",753.77,4309.049595021467
93057099999,-35.7666666,174.3666666,"WHANGAREI AERODROME, NEW ZEALAND",38,2991.1591510667654
86964099999,-28.8536111,-52.5416667,"SOLEDADE, BRAZIL",668.5,3454.254991902235
86927099999,-25.7,-53.1,"DOIS VIZINHOS, BRAZIL",521.5,3373.8739665022026
95770099999,-33.2666666,151.5666666,"NORAH HEAD LIGHTHOUSE, AUSTRALIA",20,3632.1509196721554
93173099999,-37.85,175.3333333,"HAMILTON AWS, NEW ZEALAND",53,3348.9008780135678
85921299999,-32.949611,-71.478583,"VINA DEL MAR, CHILE",140.51,3646.9869682959843
94381099999,-23.8666666,151.2166666,"GLADSTONE AIRPORT, AUSTRALIA",17,3538.295777150624
86782099999,-18.7833333,-42.95,"GUANHAES, BRAZIL",861.5,3002.853062841065
83883099999,-27.1166666,-52.6166666,"CHAPECO, BRAZIL",679,3276.33503243055
94802099999,-34.9414,117.8022,"ALBANY AIRPORT, AUSTRALIA",69,3599.4961431447955
83583099999,-19.851181,-43.950628,"PAMPULHA CARLOS DRUMMOND DE ANDRADE, BRAZIL",789.12,2826.9343968582193
68840099999,-33.05,25.7166666,"SOMERSET, SOUTH AFRICA",506,3340.256923223823
94542099999,-27.15,151.2666666,"DALBY AIRPORT, AUSTRALIA",348,3574.766399792539
68719099999,-32.95,19.4333333,"EXCELSIOR, SOUTH AFRICA",945,3196.0293951345298
95639099999,-32.9833333,121.6166666,"SALMON GUMS RES. STATION, AUSTRALIA",249,3478.9832056649434
95632099999,-33.95,116.1333333,"BRIDGETOWN, AUSTRALIA",179,3527.895095082884
86996099999,-32.5541667,-53.3763889,"JAGUARAO, BRAZIL",48.5,3515.0997014030986
56985099999,23.45,103.3333333,"MENGZI, CHINA",1313.6,3090.1918090537047
68842099999,-33.984919,25.617275,"PORT ELIZABETH INTERNATIONAL, SOUTH AFRICA",68.88,3357.0504516558594
94935099999,-37.6,149.7333333,"MALLACOOTA, AUSTRALIA",22,3635.9079554169634
80094099999,7.1265,-73.184778,"PALONEGRO, COLOMBIA",1187.8,2828.2051509341222
68471099999,-28.3666666,29.3833333,"VAN REENEN, SOUTH AFRICA",1680,2742.361225222015
94373099999,-23.1333333,150.75,"YEPPOON THE ESPLANADE, AUSTRALIA",6,3712.749656278924
93191099999,-37.9166666,176.9166666,"WHAKATANE AWS, NEW ZEALAND",7,3292.946054334563
94595199999,-27.640556,152.711944,"AMBERLEY, AUSTRALIA",27.73,3273.779317088035
74917900392,36.9,-121.417,"HOLLISTER MUNICIPAL AIRPORT, CA US",72.2,3254.4538934688067
48802099999,22.35,103.8166667,"SA PA, VIETNAM",1581,3439.414476
08545099999,41.248055,-8.681389,"PORTO, PORTUGAL",69.49,3766.745403567569
87047099999,-24.855978,-65.486169,"SALTA, ARGENTINA",1246.02,3082.1505014353666
94605099999,-32.5166666,115.7166666,"MANDURAH, AUSTRALIA",4,3350.587224391543
83899099999,-27.670489,-48.547181,"HERCILIO LUZ, BRAZIL",6.09,3104.0113545373692
94566099999,-26.1833333,152.6333333,"GYMPIE, AUSTRALIA",65,3416.480414182095
41055099999,20.296139,41.634277,"AL BAHA, SAUDI ARABIA",1672.13,3875.1444408590073
83588099999,-19.65,-43.8833333,"LAGOA SANTA AIRPORT, BRAZIL",852,2806.582158677843
60320099999,35.88873,-5.34697,"CEUTA, SPAIN",88,3247.174426297102
67693099999,-15.679053,34.974014,"CHILEKA INTERNATIONAL, MALAWI",778.76,3482.138989
85545099999,-32.8,-70.083,"CARACOLES, CHILE",3851,3482.293756
94614099999,-31.95,115.7666666,"SWANBOURNE, AUSTRALIA",41,3337.516259115913
93292099999,-38.663333,177.978333,"GISBORNE, NEW ZEALAND",4.57,3468.3061603200804
85488099999,-29.916233,-71.199522,"LA FLORIDA, CHILE",146.6,3749.881825393906
95621099999,-33.3666666,116.1666666,"COLLIE EAST, AUSTRALIA",200,3470.9445252516243
86962099999,-28.6,-53.6666666,"CRUZ ALTA, BRAZIL",433.5,3704.126037059261
95591099999,-27.2166666,153.1,"REDCLIFFE, AUSTRALIA",13,3546.938917690374
42299099999,27.3333333,88.6166666,"GANGTOK, INDIA",1756,3750.2502887463525
17501099999,35.8166666,32.85,"LEFKE, CYPRUS",129,3467.380536103167
17380099999,36.2,29.65,"KAS, TURKEY",153,4016.1409923076744
94682099999,-34.4333333,140.6,"LOXTON RESEARCH CENTRE, AUSTRALIA",30,3730.8504498362545
68825099999,-33.5,21.2833333,"LADISMITH, SOUTH AFRICA",538,3561.356671386495
95617099999,-34.5833333,116.35,"SHANNON, AUSTRALIA",191,3916.931538216079
87420099999,-32.89476,-68.8728,"MENDOZA OBSERVATORIO, ARGENTINA",827,3563.206201422845
95644099999,-33.55,120.7,"MUNGLINUP WEST, AUSTRALIA",220,3691.6956963726184
68619099999,-31.35,19.0833333,"NIEUWOUDTVILLE, SOUTH AFRICA",731,3384.5575622210135
08534099999,38.703861,-9.035916,"MONTIJO, PORTUGAL",14.02,3516.4556191247916
68345099999,-28,26.6666666,"WELKOM, SOUTH AFRICA",1342,3247.5111150186804
83784099999,-23.0166666,-45.5666666,"TAUBATE, BRAZIL",577,3300.0451309570717
08449013025,36.65,-6.35,"ROTA NAS, SPAIN",25.6,3681.2871540720894
86779099999,-18.2,-45.4666666,"TRES MARIAS, BRAZIL",922.5,3010.0664982661056
60452099999,35.8166666,-0.2666666,"ARZEW, ALGERIA",4,3743.602314777108
93373099999,-39.4666666,176.8666666,"NAPIER AERODROME AWS, NEW ZEALAND",3.01,3621.5596374801917
60252099999,30.324997,-9.413067,"AL MASSIRA, MOROCCO",76.2,3039.226690440002
83809399999,-23.229172,-45.861508,"PROFESSOR URBANO ERNESTO STUMPF, BRAZIL",646.17,3085.685162201052
68242099999,-25.798444,25.548028,"MMABATHO INTERNATIONAL, SOUTH AFRICA",1274.36,3398.7475087678163
63756099999,-2.444486,32.932667,"MWANZA, TANZANIA",1146.96,3502.99614431641
94987099999,-42,148.2833333,"FRIENDLY BEACHES, AUSTRALIA",56,4070.8266363714006
72495723213,38.50369,-122.81101,"SANTA ROSA SONOMA CO AIRPORT, CA US",36.2,3596.526081876658
60340099999,34.9833333,-3.0166666,"NADOR AROUI, MOROCCO",177,3413.3735705876725
93186099999,-37.671944,176.19611,"TAURANGA, NEW ZEALAND",3.96,3347.94146649974
68713099999,-33.7166666,18.9666666,"PAARL, SOUTH AFRICA",104,3620.1612164653516
95677099999,-34.793333,138.633056,"ADELAIDE PARAFIELD, AUSTRALIA",17.37,3962.520180888545
94617099999,-34.25,116.15,"MANJIMUP, AUSTRALIA",287,3851.4370890609616
94762099999,-33.9833333,150.9166666,"HOLSWORTHY CONTROL RANGE, AUSTRALIA",40,3723.0521247118113
95728099999,-31.3166666,149.2666666,"COONABARABRAN AIRPORT AWS, AUSTRALIA",646,3929.1831899753674
08512099999,37.741184,-25.69787,"PONTA DELGADA, PORTUGAL",78.94,3798.574084707238
94727099999,-32.5666666,149.6166666,"MUDGEE AIRPORT AWS, AUSTRALIA",472,3752.144542605414
95758099999,-32.0333333,150.8333333,"SCONE AIRPORT, AUSTRALIA",223,3637.559628196398
95636099999,-33.8833333,119.1,"JACUP, AUSTRALIA",306,3774.3820341784963
08509099999,38.761842,-27.090797,"LAJES, PORTUGAL",54.86,3813.573130098619
86697099999,-14.8833333,-40.8,"VITORIA DA CONQUISTA, BRAZIL",874,2710.270432156775
08029099999,43.356519,-1.790611,"SAN SEBASTIAN, SPAIN",4.57,3881.807028721755
95754099999,-32.1833333,150.1666666,"MERRIWA ROSCOMMON, AUSTRALIA",376,3694.105649847568
72032999999,34.111542,-117.687589,"CABLE, CA US",438.6,3530.224845405189
68614099999,-31.640961,18.544789,"VREDENDAL, SOUTH AFRICA",100.58,3701.1392711210324
82798199999,-26.224453,-48.797364,"LAURO CARNEIRO DE LOYOLA, BRAZIL",4.57,3267.586897650293
86736099999,-16.2666666,-47.9666666,"LUZIANIA, BRAZIL",959.5,3307.4849362532254
72585093228,37.65886,-122.12116,"HAYWARD AIR TERMINAL, CA US",9.6,3419.3312777064316
72494693232,37.33333,-121.81667,"SAN JOSE REID HILLVIEW AIRPORT, CA US",40.5,3500.24805582077
68512099999,-29.689333,17.939611,"SPRINGBOK, SOUTH AFRICA",819.91,3515.752363082401
84123099999,-0.906833,-78.615756,"COTOPAXI INTERNATIONAL, ECUADOR",2805.68,3713.5548387571653
72288703180,34.1,-117.78333,"LA VERNE BRACKETT FIELD, CA US",308.2,3547.272260388769
68333099999,-27.4333333,23.45,"KURUMAN, SOUTH AFRICA",1315,3572.585196311466
94588099999,-29.6833333,151.7,"GLEN INNES AIRPORT, AUSTRALIA",1045,4140.201104547001
91587099999,-21.481678,168.037508,"MARE, NEW CALEDONIA",42.97,3773.177644960223
68581099999,-29.6333333,30.4,"PIETERMARITZBURG, SOUTH AFRICA",673,3452.7747645603067
95918099999,-37.6833333,148.4666666,"ORBOST, AUSTRALIA",63,3949.248293072304
08044099999,42.4333333,-8.6166666,"PONTEVEDRA, SPAIN",108,3912.086278640196
68841099999,-33.45,25.75,"ADDO ELEPHANT PARK, SOUTH AFRICA",506,3717.1647210154483
86983099999,-30.8333333,-55.6,"SANTANA DO LIVRAMENTO, BRAZIL",329.5,3644.9862314814823
68633099999,-31.1833333,24.95,"NOUPOORT, SOUTH AFRICA",1496,3464.3740274049374
08001099999,43.3666666,-8.4166666,"LA CORUNA, SPAIN",67,4042.211929740427
60035099999,28.452717,-13.863761,"FUERTEVENTURA, SPAIN",25.29,3429.812744860851
72033353175,33.89765,-117.60243,"CORONA MUNICIPAL AIRPORT, CA US",162.5,3742.0832947339286
68429099999,-28.3333333,23.0666666,"POSTMASBURG, SOUTH AFRICA",1321,3627.2662377969423
86985099999,-30.9833333,-54.8166666,"DOM PEDRITO, BRAZIL",171.5,3682.5012889785853
95637099999,-33.1,118.4666666,"LAKE GRACE, AUSTRALIA",286,3816.1347890337424
86758099999,-17.7833333,-46.1166666,"JOAO PINHEIRO, BRAZIL",871.5,3136.9658399583905
95687099999,-34.2,140.6833333,"RENMARK AERO, AUSTRALIA",32,3949.357296943073
95663099999,-34.25,135.7166666,"CUMMINS AERO, AUSTRALIA",58,4039.790589292207
94969099999,-41.4166666,147.1166666,"LAUNCESTON TI TREE BEND, AUSTRALIA",5,4055.916077096951
94767099999,-33.946111,151.177222,"SYDNEY INTERNATIONAL, AUSTRALIA",6.4,4129.520563458459
95529099999,-26.65,150.1833333,"MILES CONSTANCE STREET, AUSTRALIA",305,3643.093063281376
86952099999,-27.85,-53.7833333,"SANTO AUGUSTO, BRAZIL",551.5,3403.223839056516
86992099999,-31.3477778,-54.0133333,"BAGE, BRAZIL",231.5,3639.6947476958435
68447099999,-28.95,26.3333333,"GLEN COLLEGE AWS, SOUTH AFRICA",1303,3425.1662007808736
63733099999,-1.5,33.8,"MUSOMA, TANZANIA",1147,3513.0412105435807
62309099999,31.0166666,28.4333333,"DABAA, EGYPT",18,3839.868778038671
72493023230,37.7178,-122.23301,"OAKLAND INTERNATIONAL AIRPORT, CA US",1.5,3371.4597594052734
68722099999,-32.3833333,20.6666666,"SUTHERLAND, SOUTH AFRICA",1459,3358.496788564974
08021099999,43.427064,-3.820006,"SANTANDER, SPAIN",4.87,3850.9721105630765
56586099999,27.3333333,103.75,"ZHAOTONG, CHINA",1950,4084.4551692578184
60672099999,24.2166666,5.5333333,"MERTOUEK, ALGERIA",1343,3704.8236336078553
94925099999,-35.4166666,149.1,"TUGGERANONG ISABELLA PLAINS, AUSTRALIA",588,4177.519302295
86735099999,-16.6833333,-48.6166666,"SILVANIA, BRAZIL",950.5,3416.466546142049
95286099999,-17.0666666,145.4333333,"MAREEBA AIRPORT AWS, AUSTRALIA",473,3765.4464745850596
08014399999,39.5833333,-0.45,"VALENCIA, SPAIN",50,3710.80673338261
68487099999,-29.0833333,30.6,"GREYTOWN, SOUTH AFRICA",1029,3348.617106507957
08359099999,38.3666666,-0.5,"ALICANTE, SPAIN",82,3580.9855272750215
68832099999,-33.2833333,23.5,"WILLOWMORE, SOUTH AFRICA",842,3576.4498994713686
68543099999,-30.5333333,25.5333333,"GARIEP DAM, SOUTH AFRICA",1272,3588.193533946386
95551099999,-27.55,151.9166666,"TOOWOOMBA AIRPORT, AUSTRALIA",642,4054.262774519969
41560099999,33.8666666,70.0833333,"PARACHINAR, PAKISTAN",1726,4339.058898138594
08002099999,43.302061,-8.377256,"A CORUNA, SPAIN",98.45,4013.7938201638713
60156099999,33.367467,-7.589967,"MOHAMMED V, MOROCCO",199.94,3436.8769410420146
56172099999,31.9,102.2333333,"BARKAM, CHINA",2666,4184.927446842126
64870099999,7.357011,13.559242,"NGAOUNDERE, CAMEROON",1114.04,3586.7650336158163
72493723289,37.46667,-122.11667,"PALO ALTO, CA US",2.1,3526.6269421790066
94912099999,-37.8833333,147.5666666,"BAIRNSDALE AIRPORT, AUSTRALIA",50,4113.866501429012
68497099999,-28.95,31.7,"MTUNZINI, SOUTH AFRICA",38,3766.73359
87509099999,-34.588089,-68.402678,"SAN RAFAEL, ARGENTINA",752.85,3704.8237780384848
85561099999,-33.05,-71.5833333,"VINA DEL MAR, CHILE",342,3768.388206
17600099999,34.718039,32.485731,"PAFOS INTERNATIONAL, CYPRUS",12.49,3854.0603212134583
83721099999,-23.007383,-47.134522,"VIRACOPOS, BRAZIL",661.41,3505.9528103636785
95936099999,-37.8333333,144.9833333,"MELBOURNE OLYMPIC PARK, AUSTRALIA",7.5,4016.366825914108
72493893231,37.51667,-122.25,"SAN CARLOS AIRPORT, CA US",1.5,3507.0906466033725
94808099999,-35.1666666,138.5,"NOARLUNGA, AUSTRALIA",55,4011.488265385474
87506099999,-35.493597,-69.574267,"MALARGUE, ARGENTINA",1430.12,3786.0042492761318
76726099999,18.835082,-99.262158,"GENERAL MARIANO MATAMOROS, MEXICO",1303.62,3267.0566711829356
95981099999,-41.3333333,148.2666666,"ST HELENS AERODROME, AUSTRALIA",49,4442.192527572968
08383099999,37.2833333,-6.9166666,"HUELVA, SPAIN",20,3602.816115128158
60015099999,28.482653,-16.341536,"TENERIFE NORTE, SPAIN",631.85,4345.96916731412
83755099999,-22.910461,-43.163133,"SANTOS DUMONT, BRAZIL",3.35,4102.133706860815
86911099999,-23.0419444,-45.5202778,"TAUBATE, BRAZIL",572.5,3515.0485536020688
95676099999,-34.7025,138.620833,"EDINBURGH, AUSTRALIA",20.42,4180.063414680993
72217763811,35.195,-83.86528,"ANDREWS MURPHY AIRPORT, NC US",516.9,4514.3410179803495
86778099999,-19,-46.9833333,"PATROCINIO, BRAZIL",964.5,3322.35982801223
68723099999,-33.2,20.8666666,"LAINGSBURG, SOUTH AFRICA",656,3655.8237120979693
95611099999,-33.6833333,115.4,"BUSSELTON AERO, AUSTRALIA",17,3686.6122727201628
72235593999,32.23333,-90.93333,"VICKSBURG, MS US",31.4,5113.82355269746
68624099999,-31.9166666,21.5166666,"FRASERBURG, SOUTH AFRICA",1268,3513.6704314852395
60318099999,35.594333,-5.320019,"SANIAT RMEL, MOROCCO",3.04,3876.17254233612
95815099999,-36.1,140.3166666,"MUNKORA, AUSTRALIA",28,4116.7225911414225
86976099999,-29.1833333,-54.8833333,"SANTIAGO, BRAZIL",395.5,3541.9006840851325
40100099999,33.820931,35.488389,"RAFIC HARIRI INTERNATIONAL, LEBANON",26.51,3899.7991559754214
95543099999,-25.6166666,151.6166666,"GAYNDAH AIRPORT, AUSTRALIA",112,3608.2384076880294
72040999999,34.85,-83.9833333,"BLAIRSVILLE AIRPORT, GA US",582,4450.751349896296
74505653120,33.03801,-116.915979,"RAMONA AIRPORT, CA US",422,3731.7812186387278
41744099999,27.8333333,66.6333333,"KHUZDAR, PAKISTAN",1232,4352.559602879379
08286099999,39.95,-0.0666666,"CASTELLON ALMAZORA, SPAIN",43.5,3707.619117403269
07765099999,41.924416,9.406,"SOLENZARA, FRANCE",8.53,3969.3368707529044
85574099999,-33.392975,-70.785803,"ARTURO MERINO BENITEZ INTERNATIONAL, CHILE",473.96,3378.071306876372
68583099999,-29.7,31.05,"MOUNT EDGECOMBE, SOUTH AFRICA",94,3664.728265640339
08482099999,36.6749,-4.499106,"MALAGA, SPAIN",15.84,3645.776566739729
68717099999,-33.0127778,18.9772222,"PORTERVILLE, SOUTH AFRICA",122,3816.6678135291163
68493099999,-28.320586,31.416519,"PRINCE MANGOSUTHU BUTHELEZI, SOUTH AFRICA",524.25,3832.2270318882124
95654099999,-33.05,135.45,"WUDINNA AERO, AUSTRALIA",87,4107.360653150946
86580099999,-34.838417,-56.030806,"CARRASCO INTERNATIONAL, URUGUAY",32,3754.5191769335497
68737099999,-32.2,24.55,"GRAAFF REINET, SOUTH AFRICA",790,3685.2029291479384
95662099999,-32.85,135.15,"MINNIPA DPI, AUSTRALIA",166,4209.148024070156
74780663809,32.955,-84.26417,"THOMASTON UPSON CO AIRPORT, GA US",242.6,4380.624159991228
94517099999,-28.05,148.6,"ST GEORGE AIRPORT, AUSTRALIA",199,3931.9068797257296
60402099999,36.711997,5.069922,"SOUMMAM, ALGERIA",6.09,3690.1193318722185
60680599999,22.8,5.45,"TAMANRASSET, ALGERIA",1412,3887.191062850879
95370099999,-22.47,150.18,"WILLIAMSON, AUSTRALIA",28,3725.884870115465
86777099999,-18.15,-47.9333333,"CATALAO, BRAZIL",891.5,3496.303709215393
94641099999,-33.6833333,117.6,"KATANNING, AUSTRALIA",321,3989.6009903783142
48928099999,20.4166667,104.0666667,"SAM NEUA, LAOS",1000,3606.5210577792277
08536099999,38.781311,-9.135919,"LISBOA, PORTUGAL",113.99,3881.9143545788656
86978099999,-29.8666666,-52.3833333,"RIO PARDO, BRAZIL",112.5,3819.901041098071
72288623130,34.21214,-118.49146,"VAN NUYS AIRPORT, CA US",239.2,4009.971949489089
94372099999,-21.6666666,150.2666666,"MIDDLE PERCY ISLAND, AUSTRALIA",209,3961.784999625179
56691099999,26.8666666,104.2833333,"WEINING, CHINA",2236,4423.498802267736
08360099999,38.282169,-0.558156,"ALICANTE, SPAIN",43.28,3821.7977749366105
68343099999,-27.65,25.6166666,"BLOEMHOF, SOUTH AFRICA",1128,3678.0451995593357
68416099999,-29.1333333,19.3833333,"POFADDER, SOUTH AFRICA",990,3628.8137866295533
86946099999,-26.9166666,-49.2666666,"INDAIAL, BRAZIL",88.2,3826.9012033406852
94684099999,-32.5666666,139.5666666,"YUNTA AIRSTRIP, AUSTRALIA",300,4072.0752296636115
68747099999,-32.7833333,26.6333333,"FORT BEAUFORT, SOUTH AFRICA",455,3606.400405839584
